#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.8099273972602741,0.02930370760467446,0.01975503185556442
-0.809827397260274,0.03088560167466245,0.02133866732070114
-0.809727397260274,0.03088560167466245,0.02133866732070114
-0.809627397260274,0.0316765487096568,0.02054684958813278
-0.809527397260274,0.0316765487096568,0.02133866732070114
-0.809427397260274,0.03246749574465116,0.02133866732070114
-0.809327397260274,0.02930370760467374,0.01975503185556442
-0.809227397260274,0.03325844277964551,0.02133866732070114
-0.8091273972602741,0.0316765487096568,0.02133866732070114
-0.8090273972602741,0.03246749574465116,0.02133866732070114
-0.8089273972602741,0.03167654870965753,0.0205468495881335
-0.808827397260274,0.03325844277964263,0.01975503185556442
-0.808727397260274,0.03009465463966809,0.01975503185556442
-0.808627397260274,0.03088560167466245,0.02054684958813278
-0.808527397260274,0.0316765487096568,0.02054684958813278
-0.808427397260274,0.03088560167466245,0.02133866732070114
-0.808327397260274,0.03088560167466245,0.01975503185556442
-0.808227397260274,0.0316765487096568,0.02133866732070114
-0.808127397260274,0.03088560167466245,0.02133866732070114
-0.8080273972602741,0.03009465463966809,0.02054684958813278
-0.8079273972602741,0.03088560167466173,0.02054684958813278
-0.807827397260274,0.03246749574464972,0.02054684958813278
-0.807727397260274,0.03088560167466245,0.02054684958813278
-0.807627397260274,0.03088560167466245,0.01975503185556442
-0.807527397260274,0.0316765487096568,0.01975503185556442
-0.807427397260274,0.0316765487096568,0.01975503185556442
-0.807327397260274,0.03009465463966809,0.01975503185556442
-0.807227397260274,0.0316765487096568,0.01975503185556442
-0.807127397260274,0.03246749574465116,0.02054684958813278
-0.8070273972602741,0.0316765487096568,0.02054684958813278
-0.8069273972602741,0.03246749574465044,0.02054684958813278
-0.806827397260274,0.03088560167466389,0.01975503185556514
-0.806727397260274,0.03246749574465116,0.02054684958813278
-0.806627397260274,0.0316765487096568,0.02054684958813278
-0.806527397260274,0.03246749574465116,0.01975503185556442
-0.806427397260274,0.03246749574465116,0.02054684958813278
-0.806327397260274,0.03246749574465116,0.01896321412299606
-0.806227397260274,0.03325844277964551,0.02054684958813278
-0.806127397260274,0.03246749574465116,0.01975503185556442
-0.8060273972602741,0.0316765487096568,0.01975503185556442
-0.8059273972602741,0.03009465463966953,0.02054684958813206
-0.805827397260274,0.03325844277964408,0.01975503185556586
-0.805727397260274,0.0316765487096568,0.02133866732070114
-0.805627397260274,0.0316765487096568,0.02054684958813278
-0.805527397260274,0.02930370760467374,0.01975503185556442
-0.805427397260274,0.03246749574465116,0.02054684958813278
-0.805327397260274,0.03325844277964551,0.02054684958813278
-0.805227397260274,0.0316765487096568,0.02133866732070114
-0.805127397260274,0.03246749574465116,0.02133866732070114
-0.8050273972602741,0.03246749574465116,0.02133866732070114
-0.8049273972602741,0.03404938981463843,0.0205468495881335
-0.804827397260274,0.03167654870965824,0.02213048505326878
-0.804727397260274,0.03325844277964551,0.02133866732070114
-0.804627397260274,0.0316765487096568,0.02133866732070114
-0.804527397260274,0.03246749574465116,0.02133866732070114
-0.804427397260274,0.03325844277964551,0.02133866732070114
-0.804327397260274,0.03484033684963422,0.02054684958813278
-0.804227397260274,0.03246749574465116,0.02133866732070114
-0.804127397260274,0.03088560167466245,0.02054684958813278
-0.8040273972602741,0.02930370760467374,0.02133866732070114
-0.8039273972602741,0.03167654870965465,0.02213048505326878
-0.803827397260274,0.03325844277964479,0.0205468495881335
-0.803727397260274,0.03246749574465116,0.02133866732070114
-0.803627397260274,0.03404938981463987,0.02054684958813278
-0.803527397260274,0.03088560167466245,0.02133866732070114
-0.803427397260274,0.03246749574465116,0.02054684958813278
-0.803327397260274,0.03325844277964551,0.02133866732070114
-0.803227397260274,0.03246749574465116,0.02133866732070114
-0.803127397260274,0.0316765487096568,0.02133866732070114
-0.8030273972602741,0.03325844277964551,0.0221304850532695
-0.8029273972602741,0.02930370760467734,0.0221304850532695
-0.802827397260274,0.03088560167466245,0.02213048505326878
-0.802727397260274,0.03088560167466245,0.02133866732070114
-0.802627397260274,0.03088560167466245,0.0221304850532695
-0.802527397260274,0.03246749574465116,0.0221304850532695
-0.802427397260274,0.0316765487096568,0.02133866732070114
-0.802327397260274,0.03404938981463987,0.02133866732070114
-0.802227397260274,0.03404938981463987,0.02133866732070114
-0.802127397260274,0.03088560167466245,0.02133866732070114
-0.8020273972602741,0.03404938981463987,0.0221304850532695
-0.8019273972602741,0.03325844277964624,0.02133866732070186
-0.801827397260274,0.03167654870965824,0.02213048505326878
-0.801727397260274,0.03325844277964551,0.02133866732070114
-0.801627397260274,0.03325844277964551,0.0221304850532695
-0.801527397260274,0.03088560167466245,0.0221304850532695
-0.801427397260274,0.03088560167466245,0.02133866732070114
-0.801327397260274,0.03246749574465116,0.02133866732070114
-0.801227397260274,0.03246749574465116,0.02133866732070114
-0.801127397260274,0.0316765487096568,0.02133866732070114
-0.8010273972602741,0.03325844277964551,0.02133866732070114
-0.8009273972602741,0.03325844277964551,0.02133866732070114
-0.800827397260274,0.03088560167466317,0.0205468495881335
-0.800727397260274,0.0316765487096568,0.02133866732070114
-0.800627397260274,0.03484033684963422,0.02133866732070114
-0.800527397260274,0.03325844277964551,0.01975503185556442
-0.800427397260274,0.03246749574465116,0.02054684958813278
-0.800327397260274,0.03246749574465116,0.01975503185556442
-0.800227397260274,0.03246749574465116,0.01975503185556442
-0.800127397260274,0.03246749574465116,0.01896321412299606
-0.8000273972602741,0.03009465463966809,0.01975503185556442
-0.7999273972602741,0.0316765487096568,0.01975503185556442
-0.7998273972602741,0.0316765487096568,0.01975503185556442
-0.799727397260274,0.03325844277964551,0.01975503185556442
-0.799627397260274,0.03246749574465116,0.01975503185556442
-0.799527397260274,0.03404938981463987,0.01896321412299606
-0.799427397260274,0.03404938981463987,0.01975503185556442
-0.799327397260274,0.03088560167466245,0.01975503185556442
-0.799227397260274,0.03404938981463987,0.01896321412299606
-0.799127397260274,0.03246749574465116,0.01975503185556442
-0.7990273972602741,0.03246749574465116,0.01975503185556442
-0.7989273972602741,0.03325844277964551,0.02054684958813278
-0.7988273972602741,0.03404938981463915,0.01975503185556514
-0.798727397260274,0.0316765487096568,0.02054684958813278
-0.798627397260274,0.03246749574465116,0.02054684958813278
-0.798527397260274,0.03404938981463987,0.02133866732070114
-0.798427397260274,0.03325844277964551,0.02054684958813278
-0.798327397260274,0.0316765487096568,0.02133866732070114
-0.798227397260274,0.03246749574465116,0.02054684958813278
-0.798127397260274,0.0316765487096568,0.02054684958813278
-0.7980273972602741,0.0316765487096568,0.02133866732070114
-0.7979273972602741,0.03325844277964551,0.02133866732070114
-0.7978273972602741,0.03246749574465188,0.0205468495881335
-0.797727397260274,0.03246749574465116,0.02213048505326806
-0.797627397260274,0.03246749574465116,0.02054684958813278
-0.797527397260274,0.03484033684963422,0.02054684958813278
-0.797427397260274,0.03088560167466245,0.02054684958813278
-0.797327397260274,0.03088560167466245,0.02054684958813278
-0.797227397260274,0.03246749574465116,0.01975503185556442
-0.797127397260274,0.03246749574465116,0.01975503185556442
-0.7970273972602741,0.0316765487096568,0.01975503185556442
-0.7969273972602741,0.03325844277964551,0.01975503185556442
-0.7968273972602741,0.03246749574465188,0.01975503185556442
-0.796727397260274,0.03246749574465116,0.01975503185556442
-0.796627397260274,0.03246749574465116,0.01975503185556442
-0.796527397260274,0.03325844277964551,0.01975503185556442
-0.796427397260274,0.03246749574465116,0.01896321412299606
-0.796327397260274,0.03404938981463987,0.01975503185556442
-0.796227397260274,0.0316765487096568,0.01975503185556442
-0.796127397260274,0.03246749574465116,0.01975503185556442
-0.796027397260274,0.0316765487096568,0.02054684958813278
-0.7959273972602741,0.03404938981463987,0.02054684958813278
-0.7958273972602741,0.0324674957446526,0.02054684958813278
-0.795727397260274,0.03484033684963063,0.01975503185556442
-0.795627397260274,0.03088560167466245,0.01975503185556442
-0.795527397260274,0.03246749574465116,0.02054684958813278
-0.795427397260274,0.03484033684963422,0.01975503185556442
-0.795327397260274,0.03325844277964551,0.02054684958813278
-0.795227397260274,0.03246749574465116,0.01975503185556442
-0.795127397260274,0.03246749574465116,0.01975503185556442
-0.795027397260274,0.0316765487096568,0.02133866732070114
-0.7949273972602741,0.03009465463966809,0.01975503185556442
-0.7948273972602741,0.032467495744649,0.01975503185556442
-0.794727397260274,0.03246749574465188,0.0205468495881335
-0.794627397260274,0.03325844277964551,0.02133866732070114
-0.794527397260274,0.03246749574465116,0.01975503185556442
-0.794427397260274,0.03246749574465116,0.02133866732070114
-0.794327397260274,0.03246749574465116,0.02133866732070114
-0.794227397260274,0.03088560167466245,0.02133866732070114
-0.794127397260274,0.03246749574465116,0.02054684958813278
-0.794027397260274,0.03088560167466245,0.02054684958813278
-0.7939273972602741,0.0316765487096568,0.02054684958813278
-0.7938273972602741,0.03484033684963134,0.02054684958813278
-0.793727397260274,0.03404938981463843,0.01975503185556298
-0.793627397260274,0.03246749574465116,0.0181713963904277
-0.793527397260274,0.03246749574465116,0.01975503185556442
-0.793427397260274,0.03484033684963422,0.01975503185556442
-0.793327397260274,0.03246749574465116,0.01975503185556442
-0.793227397260274,0.0316765487096568,0.01896321412299606
-0.793127397260274,0.03246749574465116,0.01975503185556442
-0.793027397260274,0.0316765487096568,0.01975503185556442
-0.7929273972602741,0.0316765487096568,0.01975503185556442
-0.7928273972602741,0.03484033684963134,0.01896321412299678
-0.792727397260274,0.03246749574465044,0.01817139639042842
-0.792627397260274,0.0316765487096568,0.01896321412299606
-0.792527397260274,0.03009465463966809,0.0181713963904277
-0.792427397260274,0.03246749574465116,0.01896321412299606
-0.792327397260274,0.03325844277964551,0.01896321412299606
-0.792227397260274,0.03404938981463987,0.01975503185556442
-0.792127397260274,0.03404938981463987,0.01975503185556442
-0.792027397260274,0.03246749574465116,0.01975503185556442
-0.7919273972602741,0.0316765487096568,0.01896321412299606
-0.7918273972602741,0.03484033684963134,0.0197550318555637
-0.791727397260274,0.03325844277964479,0.01975503185556514
-0.791627397260274,0.03246749574465116,0.02054684958813278
-0.791527397260274,0.03484033684963422,0.02054684958813278
-0.791427397260274,0.0316765487096568,0.02054684958813278
-0.791327397260274,0.03563128388462858,0.01975503185556442
-0.791227397260274,0.03325844277964551,0.02054684958813278
-0.791127397260274,0.03246749574465116,0.01975503185556442
-0.791027397260274,0.03088560167466245,0.01896321412299606
-0.7909273972602741,0.03325844277964551,0.01896321412299606
-0.7908273972602741,0.03404938981463915,0.01896321412299606
-0.790727397260274,0.03563128388462642,0.02054684958813206
-0.790627397260274,0.03325844277964551,0.01975503185556442
-0.790527397260274,0.03088560167466245,0.01975503185556442
-0.790427397260274,0.03246749574465116,0.02054684958813278
-0.790327397260274,0.03325844277964551,0.02054684958813278
-0.790227397260274,0.03484033684963422,0.02054684958813278
-0.790127397260274,0.03246749574465116,0.01975503185556442
-0.790027397260274,0.03325844277964551,0.02054684958813278
-0.7899273972602741,0.03404938981463987,0.02054684958813278
-0.7898273972602741,0.0348403368496335,0.01975503185556514
-0.789727397260274,0.03325844277964695,0.01975503185556442
-0.789627397260274,0.03484033684963422,0.01975503185556442
-0.789527397260274,0.03325844277964551,0.02054684958813278
-0.789427397260274,0.03404938981463987,0.01975503185556442
-0.789327397260274,0.03246749574465116,0.01896321412299606
-0.789227397260274,0.03088560167466245,0.01975503185556442
-0.789127397260274,0.03246749574465116,0.01975503185556442
-0.789027397260274,0.03484033684963422,0.01975503185556442
-0.7889273972602741,0.03484033684963422,0.02054684958813278
-0.7888273972602741,0.03246749574465332,0.02054684958813278
-0.788727397260274,0.03325844277964624,0.02054684958813278
-0.788627397260274,0.03404938981463987,0.02054684958813278
-0.788527397260274,0.03246749574465116,0.01975503185556442
-0.788427397260274,0.0316765487096568,0.01975503185556442
-0.788327397260274,0.0316765487096568,0.01975503185556442
-0.788227397260274,0.03404938981463987,0.02054684958813278
-0.788127397260274,0.03246749574465116,0.02054684958813278
-0.788027397260274,0.03404938981463987,0.02054684958813278
-0.7879273972602741,0.0316765487096568,0.02054684958813278
-0.7878273972602741,0.03484033684963422,0.02054684958813278
-0.787727397260274,0.03246749574465188,0.0205468495881335
-0.787627397260274,0.03325844277964551,0.02133866732070114
-0.787527397260274,0.03484033684963422,0.02054684958813278
-0.787427397260274,0.03404938981463987,0.01975503185556442
-0.787327397260274,0.03404938981463987,0.01896321412299606
-0.787227397260274,0.03325844277964551,0.01975503185556442
-0.787127397260274,0.03088560167466245,0.01975503185556442
-0.787027397260274,0.03325844277964551,0.02054684958813278
-0.7869273972602741,0.0316765487096568,0.02054684958813278
-0.7868273972602741,0.03246749574465116,0.02054684958813278
-0.7867273972602741,0.03484033684963207,0.01975503185556514
-0.786627397260274,0.03404938981463987,0.01975503185556442
-0.786527397260274,0.03563128388462858,0.02054684958813278
-0.786427397260274,0.03246749574465116,0.02054684958813278
-0.786327397260274,0.03246749574465116,0.01975503185556442
-0.786227397260274,0.0316765487096568,0.02054684958813278
-0.786127397260274,0.03563128388462858,0.02054684958813278
-0.786027397260274,0.03484033684963422,0.02054684958813278
-0.7859273972602741,0.03325844277964551,0.02054684958813278
-0.7858273972602741,0.03325844277964551,0.02054684958813278
-0.7857273972602741,0.03246749574465188,0.02054684958813278
-0.785627397260274,0.03167654870965896,0.01975503185556514
-0.785527397260274,0.03404938981463987,0.02054684958813278
-0.785427397260274,0.03642223091962293,0.02054684958813278
-0.785327397260274,0.03563128388462858,0.02054684958813278
-0.785227397260274,0.03246749574465116,0.01975503185556442
-0.785127397260274,0.03088560167466245,0.01975503185556442
-0.785027397260274,0.03246749574465116,0.01975503185556442
-0.7849273972602741,0.03325844277964551,0.02133866732070114
-0.7848273972602741,0.03642223091962293,0.01975503185556442
-0.7847273972602741,0.0356312838846293,0.01975503185556442
-0.784627397260274,0.03088560167466389,0.01975503185556586
-0.784527397260274,0.03246749574465116,0.02133866732070114
-0.784427397260274,0.03246749574465116,0.02054684958813278
-0.784327397260274,0.03246749574465116,0.01975503185556442
-0.784227397260274,0.03404938981463987,0.02054684958813278
-0.784127397260274,0.03009465463966809,0.01975503185556442
-0.784027397260274,0.03088560167466245,0.02054684958813278
-0.7839273972602741,0.03325844277964551,0.02133866732070114
-0.7838273972602741,0.03246749574465116,0.02133866732070114
-0.7837273972602741,0.03167654870965753,0.0205468495881335
-0.783627397260274,0.02851276056968154,0.02054684958813278
-0.783527397260274,0.03088560167466245,0.02054684958813278
-0.783427397260274,0.03088560167466245,0.02133866732070114
-0.783327397260274,0.03246749574465116,0.02054684958813278
-0.783227397260274,0.03484033684963422,0.02133866732070114
-0.783127397260274,0.0316765487096568,0.02133866732070114
-0.783027397260274,0.0316765487096568,0.02054684958813278
-0.782927397260274,0.03088560167466245,0.02133866732070114
-0.7828273972602741,0.02930370760467374,0.0221304850532695
-0.7827273972602741,0.02930370760467374,0.02133866732070186
-0.782627397260274,0.03088560167466389,0.02133866732070186
-0.782527397260274,0.03246749574465116,0.0221304850532695
-0.782427397260274,0.0316765487096568,0.0221304850532695
-0.782327397260274,0.03246749574465116,0.0221304850532695
-0.782227397260274,0.02851276056967939,0.02133866732070114
-0.782127397260274,0.03325844277964551,0.0221304850532695
-0.782027397260274,0.03246749574465116,0.0221304850532695
-0.781927397260274,0.03325844277964551,0.0221304850532695
-0.7818273972602741,0.03404938981463987,0.0221304850532695
-0.7817273972602741,0.0324674957446526,0.0221304850532695
-0.781627397260274,0.03325844277964263,0.02213048505326878
-0.781527397260274,0.03009465463966809,0.02133866732070114
-0.781427397260274,0.03088560167466245,0.02133866732070114
-0.781327397260274,0.02930370760467374,0.02133866732070114
-0.781227397260274,0.0316765487096568,0.02054684958813278
-0.781127397260274,0.03246749574465116,0.02133866732070114
-0.781027397260274,0.03325844277964551,0.02054684958813278
-0.780927397260274,0.0316765487096568,0.02133866732070114
-0.7808273972602741,0.0316765487096568,0.02054684958813278
-0.7807273972602741,0.03246749574465044,0.02054684958813278
-0.780627397260274,0.03404938981463843,0.02213048505326878
-0.780527397260274,0.03246749574465116,0.02133866732070114
-0.780427397260274,0.03088560167466245,0.0221304850532695
-0.780327397260274,0.03088560167466245,0.02054684958813278
-0.780227397260274,0.03088560167466245,0.02133866732070114
-0.780127397260274,0.03009465463966809,0.02133866732070114
-0.780027397260274,0.03088560167466245,0.02133866732070114
-0.779927397260274,0.03246749574465116,0.0221304850532695
-0.7798273972602741,0.03325844277964551,0.02133866732070114
-0.7797273972602741,0.03246749574465188,0.0205468495881335
-0.779627397260274,0.03088560167466245,0.0213386673206997
-0.779527397260274,0.03088560167466245,0.01975503185556442
-0.779427397260274,0.03404938981463987,0.02133866732070114
-0.779327397260274,0.03088560167466245,0.02133866732070114
-0.779227397260274,0.03246749574465116,0.02133866732070114
-0.779127397260274,0.03246749574465116,0.02054684958813278
-0.779027397260274,0.03246749574465116,0.02133866732070114
-0.778927397260274,0.03325844277964551,0.02054684958813278
-0.7788273972602741,0.0316765487096568,0.02133866732070114
-0.7787273972602741,0.03009465463966953,0.02133866732070114
-0.778627397260274,0.03088560167466245,0.0205468495881335
-0.778527397260274,0.03088560167466245,0.02133866732070114
-0.778427397260274,0.03246749574465116,0.02133866732070114
-0.778327397260274,0.03246749574465116,0.02133866732070114
-0.778227397260274,0.0316765487096568,0.02133866732070114
-0.778127397260274,0.0316765487096568,0.02054684958813278
-0.778027397260274,0.03088560167466245,0.02133866732070114
-0.777927397260274,0.03325844277964551,0.0221304850532695
-0.7778273972602741,0.03246749574465116,0.02054684958813278
-0.7777273972602741,0.02930370760467662,0.02054684958813278
-0.777627397260274,0.03246749574465044,0.02133866732070114
-0.777527397260274,0.0316765487096568,0.02133866732070114
-0.777427397260274,0.03246749574465116,0.0221304850532695
-0.777327397260274,0.0316765487096568,0.02054684958813278
-0.777227397260274,0.03325844277964551,0.02054684958813278
-0.777127397260274,0.03088560167466245,0.02054684958813278
-0.777027397260274,0.02930370760467374,0.02133866732070114
-0.776927397260274,0.0316765487096568,0.02054684958813278
-0.7768273972602741,0.03246749574465116,0.02054684958813278
-0.7767273972602741,0.03088560167466389,0.02054684958813278
-0.776627397260274,0.03088560167466317,0.02054684958813278
-0.776527397260274,0.0316765487096568,0.02054684958813278
-0.776427397260274,0.0316765487096568,0.01975503185556442
-0.776327397260274,0.03088560167466245,0.02133866732070114
-0.776227397260274,0.03088560167466245,0.01975503185556442
-0.776127397260274,0.02851276056967939,0.02054684958813278
-0.776027397260274,0.0316765487096568,0.02133866732070114
-0.775927397260274,0.03088560167466245,0.01975503185556442
-0.7758273972602741,0.03246749574465116,0.01975503185556442
-0.7757273972602741,0.03246749574465116,0.01975503185556442
-0.775627397260274,0.0316765487096568,0.01975503185556442
-0.775527397260274,0.0316765487096568,0.01975503185556442
-0.775427397260274,0.03088560167466245,0.01975503185556442
-0.775327397260274,0.03088560167466245,0.01975503185556442
-0.775227397260274,0.03009465463966809,0.01975503185556442
-0.775127397260274,0.03088560167466245,0.01975503185556442
-0.775027397260274,0.03246749574465116,0.01975503185556442
-0.774927397260274,0.03325844277964551,0.01975503185556442
-0.7748273972602741,0.03246749574465116,0.02054684958813278
-0.7747273972602741,0.03088560167466245,0.01975503185556442
-0.7746273972602741,0.03167654870965608,0.01975503185556442
-0.774527397260274,0.0316765487096568,0.01975503185556442
-0.774427397260274,0.03325844277964551,0.01975503185556442
-0.774327397260274,0.03246749574465116,0.02054684958813278
-0.774227397260274,0.03325844277964551,0.01975503185556442
-0.774127397260274,0.03325844277964551,0.01975503185556442
-0.774027397260274,0.03404938981463987,0.01975503185556442
-0.773927397260274,0.03325844277964551,0.02133866732070114
-0.7738273972602741,0.03246749574465116,0.02133866732070114
-0.7737273972602741,0.03325844277964551,0.02054684958813278
-0.7736273972602741,0.03325844277964551,0.02133866732070042
-0.773527397260274,0.03325844277964479,0.0213386673206997
-0.773427397260274,0.03246749574465116,0.01975503185556442
-0.773327397260274,0.03088560167466245,0.02054684958813278
-0.773227397260274,0.0316765487096568,0.01975503185556442
-0.773127397260274,0.03325844277964551,0.02054684958813278
-0.773027397260274,0.03325844277964551,0.02054684958813278
-0.772927397260274,0.03325844277964551,0.01975503185556442
-0.7728273972602741,0.0316765487096568,0.02054684958813278
-0.7727273972602741,0.03404938981463987,0.02054684958813278
-0.7726273972602741,0.03167654870965896,0.01975503185556514
-0.772527397260274,0.03484033684963207,0.02054684958813206
-0.772427397260274,0.03246749574465116,0.01975503185556442
-0.772327397260274,0.03325844277964551,0.02133866732070114
-0.772227397260274,0.03484033684963422,0.02054684958813278
-0.772127397260274,0.03404938981463987,0.01975503185556442
-0.772027397260274,0.03246749574465116,0.01975503185556442
-0.771927397260274,0.03246749574465116,0.01975503185556442
-0.7718273972602741,0.03088560167466245,0.01975503185556442
-0.7717273972602741,0.03246749574465116,0.01975503185556442
-0.7716273972602741,0.03246749574465116,0.02054684958813206
-0.771527397260274,0.03325844277964479,0.01975503185556514
-0.771427397260274,0.03246749574465116,0.02054684958813278
-0.771327397260274,0.03246749574465116,0.01975503185556442
-0.771227397260274,0.0316765487096568,0.01896321412299606
-0.771127397260274,0.03246749574465116,0.01896321412299606
-0.771027397260274,0.03325844277964551,0.01896321412299606
-0.770927397260274,0.03246749574465116,0.01896321412299606
-0.770827397260274,0.03246749574465116,0.0181713963904277
-0.7707273972602741,0.03246749574465116,0.01896321412299606
-0.7706273972602741,0.03246749574465116,0.01817139639042842
-0.770527397260274,0.03088560167466389,0.01817139639042842
-0.770427397260274,0.03246749574465116,0.01896321412299606
-0.770327397260274,0.0316765487096568,0.01975503185556442
-0.770227397260274,0.0316765487096568,0.01896321412299606
-0.770127397260274,0.03246749574465116,0.01896321412299606
-0.770027397260274,0.03088560167466245,0.0181713963904277
-0.769927397260274,0.03088560167466245,0.01975503185556442
-0.769827397260274,0.03009465463966809,0.01975503185556442
